JFML_VALIDATION_SWEEP
points_per_axis=17
total_points=289
0.000000000,0.000000000,34.971965790
0.000000000,15.937500000,34.971965790
0.000000000,31.875000000,34.971965790
0.000000000,47.812500000,34.971965790
0.000000000,63.750000000,34.971965790
0.000000000,79.687500000,34.971965790
0.000000000,95.625000000,36.502262115
0.000000000,111.562500000,38.396728516
0.000000000,127.500000000,35.068935394
0.000000000,143.437500000,53.654163361
0.000000000,159.375000000,73.891441345
0.000000000,175.312500000,96.958053589
0.000000000,191.250000000,110.615882874
0.000000000,207.187500000,126.814140320
0.000000000,223.125000000,127.999946594
0.000000000,239.062500000,127.999946594
0.000000000,255.000000000,127.999946594
15.937500000,0.000000000,34.971965790
15.937500000,15.937500000,34.971965790
15.937500000,31.875000000,34.971965790
15.937500000,47.812500000,34.971965790
15.937500000,63.750000000,34.971965790
15.937500000,79.687500000,34.971965790
15.937500000,95.625000000,36.502262115
15.937500000,111.562500000,38.396728516
15.937500000,127.500000000,35.068935394
15.937500000,143.437500000,53.654163361
15.937500000,159.375000000,73.891441345
15.937500000,175.312500000,96.958053589
15.937500000,191.250000000,110.615882874
15.937500000,207.187500000,126.814140320
15.937500000,223.125000000,127.999946594
15.937500000,239.062500000,127.999946594
15.937500000,255.000000000,127.999946594
31.875000000,0.000000000,34.971965790
31.875000000,15.937500000,34.971965790
31.875000000,31.875000000,34.971965790
31.875000000,47.812500000,34.971965790
31.875000000,63.750000000,34.971965790
31.875000000,79.687500000,34.971965790
31.875000000,95.625000000,36.502262115
31.875000000,111.562500000,38.396728516
31.875000000,127.500000000,35.068935394
31.875000000,143.437500000,53.654163361
31.875000000,159.375000000,73.891441345
31.875000000,175.312500000,96.958053589
31.875000000,191.250000000,110.615882874
31.875000000,207.187500000,126.814140320
31.875000000,223.125000000,127.999946594
31.875000000,239.062500000,127.999946594
31.875000000,255.000000000,127.999946594
47.812500000,0.000000000,34.971965790
47.812500000,15.937500000,34.971965790
47.812500000,31.875000000,34.971965790
47.812500000,47.812500000,34.971965790
47.812500000,63.750000000,34.971965790
47.812500000,79.687500000,34.971965790
47.812500000,95.625000000,36.502262115
47.812500000,111.562500000,38.396728516
47.812500000,127.500000000,35.068935394
47.812500000,143.437500000,53.654163361
47.812500000,159.375000000,73.891441345
47.812500000,175.312500000,96.958053589
47.812500000,191.250000000,110.615882874
47.812500000,207.187500000,126.814140320
47.812500000,223.125000000,127.999946594
47.812500000,239.062500000,127.999946594
47.812500000,255.000000000,127.999946594
63.750000000,0.000000000,34.971965790
63.750000000,15.937500000,34.971965790
63.750000000,31.875000000,34.971965790
63.750000000,47.812500000,34.971965790
63.750000000,63.750000000,34.971965790
63.750000000,79.687500000,34.971965790
63.750000000,95.625000000,44.349727631
63.750000000,111.562500000,54.425567627
63.750000000,127.500000000,54.026214600
63.750000000,143.437500000,71.276779175
63.750000000,159.375000000,90.029182434
63.750000000,175.312500000,114.827209473
63.750000000,191.250000000,127.333091736
63.750000000,207.187500000,143.339920044
63.750000000,223.125000000,144.568420410
63.750000000,239.062500000,144.568420410
63.750000000,255.000000000,144.568420410
79.687500000,0.000000000,34.971965790
79.687500000,15.937500000,34.971965790
79.687500000,31.875000000,34.971965790
79.687500000,47.812500000,34.971965790
79.687500000,63.750000000,34.971965790
79.687500000,79.687500000,34.971965790
79.687500000,95.625000000,44.349727631
79.687500000,111.562500000,63.515972137
79.687500000,127.500000000,74.339828491
79.687500000,143.437500000,90.253517151
79.687500000,159.375000000,100.489578247
79.687500000,175.312500000,127.033081055
79.687500000,191.250000000,139.382476807
79.687500000,207.187500000,156.503677368
79.687500000,223.125000000,158.039810181
79.687500000,239.062500000,158.039810181
79.687500000,255.000000000,158.039810181
95.625000000,0.000000000,36.502262115
95.625000000,15.937500000,36.502262115
95.625000000,31.875000000,36.502262115
95.625000000,47.812500000,36.502262115
95.625000000,63.750000000,44.349727631
95.625000000,79.687500000,44.349727631
95.625000000,95.625000000,54.724182129
95.625000000,111.562500000,73.129653931
95.625000000,127.500000000,96.331626892
95.625000000,143.437500000,114.975883484
95.625000000,159.375000000,127.047508240
95.625000000,175.312500000,152.716766357
95.625000000,191.250000000,163.494552612
95.625000000,207.187500000,179.178329468
95.625000000,223.125000000,180.369827271
95.625000000,239.062500000,180.369827271
95.625000000,255.000000000,180.369827271
111.562500000,0.000000000,38.396728516
111.562500000,15.937500000,38.396728516
111.562500000,31.875000000,38.396728516
111.562500000,47.812500000,38.396728516
111.562500000,63.750000000,54.425567627
111.562500000,79.687500000,63.515972137
111.562500000,95.625000000,73.129653931
111.562500000,111.562500000,84.653862000
111.562500000,127.500000000,109.828979492
111.562500000,143.437500000,127.324577332
111.562500000,159.375000000,139.251846313
111.562500000,175.312500000,163.256057739
